LK_SL_TRIAL_L2_DATA_ID;LK_EXPERIMENT_EXPERIMENT_ID;YEAR;SPECIES;REGION;RESULT_NUM;PREDICTION;ERREUR_ABS
5241247;24255;2018;D;;79.8;69.603;10.197
5241246;24255;2018;D;;93.25;69.564;23.686
5241243;24255;2018;D;;85.79;69.564;16.226
5241220;24255;2018;D;;84.68;69.564;15.116
5241225;24255;2018;D;;86.19;69.652;16.538
5241228;24255;2018;D;;89.92;70.825;19.095
5241226;24255;2018;D;;82.24;70.536;11.704
5241229;24255;2018;D;;88.55;69.846;18.704
5241210;24255;2018;D;;77.81;70.319;7.491
5241215;24255;2018;D;;90.38;70.319;20.061
5241214;24255;2018;D;;88.93;70.184;18.746
5241212;24255;2018;D;;90.48;70.184;20.296
5241211;24255;2018;D;;85.62;70.077;15.543
5241216;24255;2018;D;;86.5;72.928;13.572
5241219;24255;2018;D;;93.93;79.696;14.234
5241275;24255;2018;D;;92.9;74.049;18.851
5241274;24255;2018;D;;94.8;73.944;20.856
5241277;24255;2018;D;;85.29;76.365;8.925
5241278;24255;2018;D;;79.28;76.271;3.009
5253942;24254;2018;D;;70.21;69.839;0.371
5253941;24254;2018;D;;71.22;69.842;1.378
5253947;24254;2018;D;;66.82;69.685;2.865
5253921;24254;2018;D;;69.7;69.604;0.096
5253928;24254;2018;D;;74.78;69.604;5.176
5253910;24254;2018;D;;66.31;69.603;3.293
5253914;24254;2018;D;;59.7;69.564;9.864
5253912;24254;2018;D;;61.22;69.564;8.344
5253917;24254;2018;D;;70.71;69.564;1.146
5253918;24254;2018;D;;67.83;69.652;1.822
5253919;24254;2018;D;;67.16;70.008;2.848
5253972;24254;2018;D;;60.71;69.846;9.136
5253971;24254;2018;D;;58.17;70.319;12.149
5253978;24254;2018;D;;79.02;70.319;8.701
5253976;24254;2018;D;;68.17;70.184;2.014
5253979;24254;2018;D;;67.83;70.184;2.354
5253973;24254;2018;D;;65.63;70.077;4.447
5253985;24254;2018;D;;65.12;70.116;4.996
5253984;24254;2018;D;;57.83;72.928;15.098
5253982;24254;2018;D;;73.93;79.696;5.766
5253981;24254;2018;D;;76.65;78.607;1.957
5253988;24254;2018;D;;68.51;74.049;5.539
5253986;24254;2018;D;;70.55;73.944;3.394
5253989;24254;2018;D;;69.87;74.07;4.2
5253965;24254;2018;D;;59.02;76.271;17.251
5253365;24258;2018;D;;74.44;69.842;4.598
5253361;24258;2018;D;;73.6;69.676;3.924
5253368;24258;2018;D;;64.95;69.465;4.515
5253363;24258;2018;D;;63.09;69.604;6.514
5253395;24258;2018;D;;73.6;69.604;3.996
5253397;24258;2018;D;;60.88;69.722;8.842
5253396;24258;2018;D;;67.83;69.603;1.773
5253399;24258;2018;D;;59.7;69.564;9.864
5253334;24258;2018;D;;69.53;69.564;0.034
5253331;24258;2018;D;;68.51;71.506;2.996
5253337;24258;2018;D;;63.43;70.008;6.578
5253336;24258;2018;D;;53.77;70.535;16.765
5253339;24258;2018;D;;42.41;70.825;28.415
5240004;24258;2018;D;;69.19;70.319;1.129
5240001;24258;2018;D;;68.34;70.184;1.844
5240007;24258;2018;D;;67.49;70.184;2.694
5240008;24258;2018;D;;65.29;70.077;4.787
5240006;24258;2018;D;;57.66;67.679;10.019
5240003;24258;2018;D;;68.85;72.928;4.078
5240050;24258;2018;D;;72.41;79.696;7.286
5240052;24258;2018;D;;60.71;74.049;13.339
5240051;24258;2018;D;;69.02;73.944;4.924
5240057;24258;2018;D;;67.83;74.07;6.24
5240058;24258;2018;D;;57.16;74.07;16.91
5241106;24248;2018;D;;81.39;69.842;11.548
5241109;24248;2018;D;;85.97;69.685;16.285
5241154;24248;2018;D;;59.89;69.465;9.575
5241152;24248;2018;D;;79.19;69.615;9.575
5241151;24248;2018;D;;69.81;69.463;0.347
5241157;24248;2018;D;;75.38;69.604;5.776
5241158;24248;2018;D;;79.1;69.604;9.496
5241156;24248;2018;D;;72.37;69.604;2.766
5241153;24248;2018;D;;73.43;69.604;3.826
5241140;24248;2018;D;;73.97;69.722;4.248
5241143;24248;2018;D;;96.43;69.652;26.778
5241120;24248;2018;D;;65.24;71.506;6.266
5241124;24248;2018;D;;73.29;69.282;4.008
5241121;24248;2018;D;;83.31;70.825;12.485
5241126;24248;2018;D;;79.43;70.319;9.111
5241129;24248;2018;D;;77.79;70.319;7.471
5241123;24248;2018;D;;77.09;70.319;6.771
5241110;24248;2018;D;;91.39;70.184;21.206
5241114;24248;2018;D;;89.35;70.077;19.273
5241112;24248;2018;D;;76.78;67.679;9.101
5241117;24248;2018;D;;95.18;72.928;22.252
5241118;24248;2018;D;;96.49;79.696;16.794
5241116;24248;2018;D;;98.31;78.607;19.703
5241113;24248;2018;D;;89.65;74.049;15.601
5241172;24248;2018;D;;86.65;76.365;10.285
5241417;24222;2018;D;;70.05;69.839;0.211
5241416;24222;2018;D;;85.44;69.685;15.755
5241413;24222;2018;D;;77.33;69.676;7.654
5241478;24222;2018;D;;87.39;69.604;17.786
5240251;24227;2018;D;;58.45;69.842;11.392
5240257;24227;2018;D;;50.34;69.685;19.345
5240259;24227;2018;D;;56.38;69.283;12.903
5240240;24227;2018;D;;51.72;69.615;17.895
5240245;24227;2018;D;;55.52;69.463;13.943
5240244;24227;2018;D;;50.0;69.604;19.604
5240247;24227;2018;D;;58.27;69.604;11.334
5240248;24227;2018;D;;45.34;69.604;24.264
5240246;24227;2018;D;;48.62;69.722;21.102
5240249;24227;2018;D;;40.86;69.722;28.862
5240243;24227;2018;D;;40.17;69.722;29.552
5240220;24227;2018;D;;43.96;69.603;25.643
5240225;24227;2018;D;;57.07;69.564;12.494
5240224;24227;2018;D;;48.1;69.564;21.464
5240227;24227;2018;D;;60.86;69.564;8.704
5240226;24227;2018;D;;53.62;71.506;17.886
5240229;24227;2018;D;;60.69;70.008;9.318
5240223;24227;2018;D;;53.27;69.282;16.012
5240210;24227;2018;D;;57.24;70.535;13.295
5240215;24227;2018;D;;54.48;70.825;16.345
5240212;24227;2018;D;;61.9;69.846;7.946
5240211;24227;2018;D;;54.31;70.319;16.009
5240275;24227;2018;D;;57.76;70.116;12.356
5240274;24227;2018;D;;56.03;72.928;16.898
5240279;24227;2018;D;;57.41;74.07;16.66
5240285;24227;2018;D;;57.24;76.271;19.031
5245132;24229;2018;D;;42.58;69.842;27.262
5245137;24229;2018;D;;52.24;70.252;18.012
5245138;24229;2018;D;;44.31;69.676;25.366
5245136;24229;2018;D;;66.72;69.283;2.563
5245139;24229;2018;D;;58.1;69.465;11.365
5245133;24229;2018;D;;52.41;69.615;17.205
5245700;24229;2018;D;;53.1;69.463;16.363
5245705;24229;2018;D;;50.17;69.604;19.434
5245120;24215;2018;D;;41.39;69.839;28.449
5245125;24215;2018;D;;50.04;69.842;19.802
5245124;24215;2018;D;;68.0;69.685;1.685
5245127;24215;2018;D;;48.68;69.283;20.603
5245128;24215;2018;D;;55.8;69.465;13.665
5245123;24215;2018;D;;58.0;69.604;11.604
5245115;24215;2018;D;;51.56;69.604;18.044
5245114;24215;2018;D;;43.26;69.604;26.344
5245112;24215;2018;D;;62.92;69.604;6.684
5245117;24215;2018;D;;68.0;69.722;1.722
5245118;24215;2018;D;;67.16;69.722;2.562
5245116;24215;2018;D;;71.9;69.603;2.297
5245175;24215;2018;D;;64.1;69.564;5.464
5245174;24215;2018;D;;55.46;69.564;14.104
5245171;24215;2018;D;;64.78;71.506;6.726
5245177;24215;2018;D;;71.39;70.008;1.382
5244025;24216;2018;D;;48.45;70.118;21.668
5244024;24216;2018;D;;41.21;69.685;28.475
5244021;24216;2018;D;;45.52;70.252;24.732
5244027;24216;2018;D;;43.27;70.528;27.258
5244026;24216;2018;D;;41.03;69.952;28.922
5244023;24216;2018;D;;42.07;69.558;27.488
5244015;24216;2018;D;;50.69;69.704;19.014
5244014;24216;2018;D;;33.96;69.615;35.655
5244012;24216;2018;D;;28.27;69.891;41.621
5244011;24216;2018;D;;48.96;69.463;20.503
5244018;24216;2018;D;;44.65;69.604;24.954
5244070;24216;2018;D;;41.38;69.604;28.224
5244074;24216;2018;D;;45.17;69.604;24.434
5244072;24216;2018;D;;36.38;69.88;33.5
5244071;24216;2018;D;;44.48;69.604;25.124
5244077;24216;2018;D;;53.79;69.88;16.09
5244078;24216;2018;D;;54.65;69.722;15.072
5244079;24216;2018;D;;52.58;69.722;17.142
5244080;24216;2018;D;;50.0;69.722;19.722
5244085;24216;2018;D;;52.41;69.998;17.588
5244082;24216;2018;D;;61.55;69.879;8.329
5244088;24216;2018;D;;41.38;69.564;28.184
5244086;24216;2018;D;;40.0;69.84;29.84
5244083;24216;2018;D;;36.21;69.84;33.63
5244060;24216;2018;D;;40.0;69.564;29.564
5244065;24216;2018;D;;50.34;69.84;19.5
5244062;24216;2018;D;;36.72;69.84;33.12
5244067;24216;2018;D;;55.34;69.928;14.588
5244068;24216;2018;D;;43.79;71.506;27.716
5244066;24216;2018;D;;56.55;71.828;15.278
5244063;24216;2018;D;;45.0;70.285;25.285
5244090;24216;2018;D;;43.62;69.282;25.662
5244094;24216;2018;D;;42.24;70.535;28.295
5244091;24216;2018;D;;56.21;70.825;14.615
5244097;24216;2018;D;;75.52;73.755;1.765
5244098;24216;2018;D;;63.96;70.536;6.576
5244096;24216;2018;D;;63.62;73.465;9.845
5244099;24216;2018;D;;65.0;69.846;4.846
5244030;24216;2018;D;;64.14;70.319;6.179
5244034;24216;2018;D;;55.17;70.319;15.149
5244032;24216;2018;D;;59.14;73.601;14.461
5244031;24216;2018;D;;41.03;70.319;29.289
5244037;24216;2018;D;;53.96;73.601;19.641
5244036;24216;2018;D;;58.96;73.601;14.641
5244504;24216;2018;D;;51.72;67.679;15.959
5244502;24216;2018;D;;55.69;74.626;18.936
5244501;24216;2018;D;;65.34;70.116;4.776
5244506;24216;2018;D;;55.86;75.126;19.266
5244555;24216;2018;D;;67.76;78.474;10.714
5244551;24216;2018;D;;55.52;74.049;18.529
5244557;24216;2018;D;;69.65;76.346;6.696
5244558;24216;2018;D;;50.86;73.944;23.084
5244556;24216;2018;D;;52.24;76.241;24.001
5244541;24216;2018;D;;50.69;76.271;25.581
5244547;24216;2018;D;;45.69;76.98;31.29
5241688;24277;2018;D;;71.17;70.308;0.862
5241683;24277;2018;D;;76.06;69.685;6.375
5241660;24277;2018;D;;79.43;69.961;9.469
5241665;24277;2018;D;;62.47;70.252;7.782
5241664;24277;2018;D;;65.85;70.528;4.678
5241662;24277;2018;D;;59.29;69.676;10.386
5241661;24277;2018;D;;67.16;69.952;2.792
5241669;24277;2018;D;;76.26;69.704;6.556
5241663;24277;2018;D;;74.55;69.615;4.935
5241690;24277;2018;D;;73.92;69.891;4.029
5241695;24277;2018;D;;58.26;69.463;11.203
5241694;24277;2018;D;;65.23;69.739;4.509
5241693;24277;2018;D;;71.16;69.604;1.556
5241630;24277;2018;D;;73.92;69.88;4.04
5241635;24277;2018;D;;60.89;69.604;8.714
5241637;24277;2018;D;;67.44;69.722;2.282
5241638;24277;2018;D;;68.61;69.998;1.388
5241905;24277;2018;D;;63.3;69.564;6.264
5241901;24277;2018;D;;58.46;69.84;11.38
5241907;24277;2018;D;;57.37;69.564;12.194
5241908;24277;2018;D;;57.51;69.84;12.33
5241950;24277;2018;D;;54.38;69.84;15.46
5241952;24277;2018;D;;58.89;71.506;12.616
5241951;24277;2018;D;;66.68;71.828;5.148
5241957;24277;2018;D;;77.75;70.008;7.742
5241956;24277;2018;D;;55.15;69.282;14.132
5241959;24277;2018;D;;49.45;70.997;21.547
5241940;24277;2018;D;;77.47;74.358;3.112
5241945;24277;2018;D;;76.75;70.825;5.925
5241941;24277;2018;D;;79.07;73.465;5.605
5241948;24277;2018;D;;77.77;73.601;4.169
5241949;24277;2018;D;;79.34;73.601;5.739
5241924;24277;2018;D;;69.92;73.601;3.681
5241922;24277;2018;D;;76.59;70.184;6.406
5241929;24277;2018;D;;68.75;74.626;5.876
5241910;24277;2018;D;;68.54;74.626;6.086
5241911;24277;2018;D;;66.2;75.126;8.926
5241917;24277;2018;D;;77.58;79.696;2.116
5241913;24277;2018;D;;74.96;74.164;0.796
5241971;24277;2018;D;;78.05;76.241;1.809
5241978;24277;2018;D;;81.77;76.367;5.403
5241976;24277;2018;D;;71.92;74.07;2.15
5241979;24277;2018;D;;77.09;76.367;0.723
5241973;24277;2018;D;;75.02;76.365;1.345
5241985;24277;2018;D;;77.83;76.271;1.559
5241981;24277;2018;D;;75.9;71.137;4.763
5242853;24286;2018;D;;80.79;69.839;10.951
5242841;24286;2018;D;;74.28;69.961;4.319
5242849;24286;2018;D;;85.68;69.952;15.728
5242825;24286;2018;D;;77.55;69.465;8.085
5242824;24286;2018;D;;83.32;69.704;13.616
5242821;24286;2018;D;;76.1;69.891;6.209
5242827;24286;2018;D;;59.72;69.463;9.743
5242828;24286;2018;D;;66.12;69.739;3.619
5242826;24286;2018;D;;74.12;69.604;4.516
5242829;24286;2018;D;;68.67;69.88;1.21
5242823;24286;2018;D;;74.1;69.604;4.496
5242810;24286;2018;D;;72.83;69.88;2.95
5242815;24286;2018;D;;73.69;69.604;4.086
5242812;24286;2018;D;;65.09;69.604;4.514
5242818;24286;2018;D;;67.52;69.88;2.36
5242816;24286;2018;D;;79.37;69.722;9.648
5242819;24286;2018;D;;82.0;69.998;12.002
5242813;24286;2018;D;;79.43;69.722;9.708
5242875;24286;2018;D;;76.69;69.722;6.968
5242874;24286;2018;D;;77.39;69.998;7.392
5242878;24286;2018;D;;64.45;69.84;5.39
5242879;24286;2018;D;;71.91;69.84;2.07
5242885;24286;2018;D;;83.4;69.564;13.836
5242884;24286;2018;D;;82.24;69.84;12.4
5242882;24286;2018;D;;79.81;69.564;10.246
5242881;24286;2018;D;;84.37;69.84;14.53
5242888;24286;2018;D;;76.56;69.928;6.632
5242883;24286;2018;D;;66.32;70.008;3.688
5242865;24286;2018;D;;76.03;69.282;6.748
5242862;24286;2018;D;;65.49;70.535;5.045
5242868;24286;2018;D;;60.92;73.755;12.835
5242866;24286;2018;D;;66.3;70.536;4.236
5242869;24286;2018;D;;63.42;73.465;10.045
5242892;24286;2018;D;;77.81;70.319;7.491
5242891;24286;2018;D;;81.03;73.601;7.429
5242897;24286;2018;D;;66.69;70.319;3.629
5242898;24286;2018;D;;69.02;73.601;4.581
5242896;24286;2018;D;;82.75;70.184;12.566
5242893;24286;2018;D;;68.47;70.184;1.714
5242830;24286;2018;D;;76.93;73.601;3.329
5242835;24286;2018;D;;72.72;70.077;2.643
5242838;24286;2018;D;;83.6;74.681;8.919
5242833;24286;2018;D;;84.15;79.696;4.454
5242605;24286;2018;D;;94.12;78.607;15.513
5242604;24286;2018;D;;88.45;78.474;9.976
5242602;24286;2018;D;;86.82;74.164;12.656
5242601;24286;2018;D;;88.8;76.135;12.665
5242609;24286;2018;D;;88.66;76.241;12.419
5242654;24286;2018;D;;70.57;76.367;5.797
5242652;24286;2018;D;;73.75;76.365;2.615
5242658;24286;2018;D;;79.67;76.98;2.69
5258195;24290;2018;D;;66.82;69.839;3.019
5258194;24290;2018;D;;72.24;69.842;2.398
5258192;24290;2018;D;;69.02;69.685;0.665
5258197;24290;2018;D;;71.56;69.676;1.884
5258198;24290;2018;D;;76.65;69.283;7.367
5258193;24290;2018;D;;66.82;69.463;2.643
5258130;24290;2018;D;;62.92;69.604;6.684
5258134;24290;2018;D;;69.02;69.604;0.584
5258132;24290;2018;D;;75.63;69.604;6.026
5258131;24290;2018;D;;73.09;69.604;3.486
5258136;24290;2018;D;;64.27;69.722;5.452
5258139;24290;2018;D;;73.26;69.603;3.657
5258133;24290;2018;D;;65.63;69.564;3.934
5258700;24290;2018;D;;65.46;69.564;4.104
5258705;24290;2018;D;;60.38;69.564;9.184
5258702;24290;2018;D;;68.51;69.564;1.054
5258707;24290;2018;D;;66.99;71.506;4.516
5258708;24290;2018;D;;80.21;70.008;10.202
5258706;24290;2018;D;;72.24;69.282;2.958
5258709;24290;2018;D;;74.1;70.535;3.565
5258750;24290;2018;D;;67.32;70.536;3.216
5258752;24290;2018;D;;67.66;70.319;2.659
5258751;24290;2018;D;;63.6;70.319;6.719
5258753;24290;2018;D;;67.83;70.116;2.286
5258745;24290;2018;D;;71.73;79.696;7.966
5258741;24290;2018;D;;66.65;74.049;7.399
5258747;24290;2018;D;;60.04;73.944;13.904
5258746;24290;2018;D;;55.8;74.07;18.27
5258743;24290;2018;D;;48.68;76.271;27.591
5256140;24109;2018;O;;63.01;77.206;14.196
5256144;24109;2018;O;;65.03;77.272;12.242
5256142;24109;2018;O;;60.7;77.165;16.465
5256141;24109;2018;O;;72.62;77.165;4.545
5256147;24109;2018;O;;50.22;77.165;26.945
5256149;24109;2018;O;;61.76;76.966;15.206
5256143;24109;2018;O;;34.64;76.966;42.326
5256125;24109;2018;O;;53.78;76.966;23.186
5256122;24109;2018;O;;54.64;77.083;22.443
5256121;24109;2018;O;;50.51;76.965;26.455
5256127;24109;2018;O;;53.78;76.564;22.784
5256126;24109;2018;O;;40.89;76.564;35.674
5256129;24109;2018;O;;47.72;76.564;28.844
5256123;24109;2018;O;;47.82;76.564;28.744
5256115;24109;2018;O;;48.39;77.083;28.693
5256114;24109;2018;O;;63.39;76.652;13.262
5256264;24150;2018;O;MIDI-PYRÉNÉES;59.16;53.894;5.266
5256262;24150;2018;O;MIDI-PYRÉNÉES;69.64;52.92;16.72
5256261;24150;2018;O;MIDI-PYRÉNÉES;67.72;53.913;13.807
5256268;24150;2018;O;MIDI-PYRÉNÉES;67.72;53.511;14.209
5256269;24150;2018;O;MIDI-PYRÉNÉES;57.43;53.511;3.919
5256263;24150;2018;O;MIDI-PYRÉNÉES;57.05;53.804;3.246
5256295;24150;2018;O;MIDI-PYRÉNÉES;62.34;54.913;7.427
5256294;24150;2018;O;MIDI-PYRÉNÉES;77.91;54.913;22.997
5256292;24150;2018;O;MIDI-PYRÉNÉES;24.74;54.913;30.173
5256235;24150;2018;O;MIDI-PYRÉNÉES;38.11;54.248;16.138
5256234;24150;2018;O;MIDI-PYRÉNÉES;65.99;54.337;11.653
5256231;24150;2018;O;MIDI-PYRÉNÉES;89.55;53.511;36.039
5256237;24150;2018;O;MIDI-PYRÉNÉES;67.14;55.543;11.597
5257335;24121;2018;D;;52.41;69.842;17.432
5257333;24121;2018;D;;74.95;69.604;5.346
5258004;24121;2018;D;;57.83;69.604;11.774
5258002;24121;2018;D;;62.58;69.604;7.024
5258050;24121;2018;D;;65.63;69.564;3.934
5258054;24121;2018;D;;72.07;69.564;2.506
5258051;24121;2018;D;;64.61;71.506;6.896
5258056;24121;2018;D;;62.75;70.535;7.785
5258059;24121;2018;D;;60.55;70.825;10.275
5241357;24178;2018;D;;82.87;69.839;13.031
5241356;24178;2018;D;;78.96;69.685;9.275
5241359;24178;2018;D;;78.96;70.252;8.708
5241342;24178;2018;D;;64.89;69.463;4.573
5241341;24178;2018;D;;74.74;69.604;5.136
5241347;24178;2018;D;;69.51;69.604;0.094
5241348;24178;2018;D;;66.27;69.604;3.334
5241346;24178;2018;D;;72.95;69.604;3.346
5241343;24178;2018;D;;66.82;69.722;2.902
5241320;24178;2018;D;;75.63;69.722;5.908
5241325;24178;2018;D;;70.82;69.722;1.098
5241321;24178;2018;D;;68.4;69.564;1.164
5241328;24178;2018;D;;77.58;69.564;8.016
5204164;24180;2018;D;;65.34;69.839;4.499
5204161;24180;2018;D;;52.58;69.842;17.262
5204167;24180;2018;D;;60.0;70.118;10.118
5204168;24180;2018;D;;53.96;69.685;15.725
5204169;24180;2018;D;;60.0;70.252;10.252
5204163;24180;2018;D;;61.21;70.528;9.318
5204195;24180;2018;D;;52.24;69.952;17.712
5204192;24180;2018;D;;52.41;69.558;17.148
5204196;24180;2018;D;;57.58;69.891;12.311
5204130;24180;2018;D;;53.1;69.604;16.504
5204135;24180;2018;D;;50.52;69.88;19.36
5204134;24180;2018;D;;52.93;69.604;16.674
5204131;24180;2018;D;;54.48;69.604;15.124
5204137;24180;2018;D;;56.9;69.88;12.98
5204700;24180;2018;D;;46.72;69.722;23.002
5204707;24180;2018;D;;52.58;69.998;17.418
5204706;24180;2018;D;;62.58;69.879;7.299
5204709;24180;2018;D;;62.07;69.564;7.494
5204732;24182;2018;D;;56.39;69.842;13.452
5204731;24182;2018;D;;64.06;69.685;5.625
5204736;24182;2018;D;;64.75;69.283;4.533
5204733;24182;2018;D;;57.22;69.615;12.395
5204800;24182;2018;D;;61.64;69.463;7.823
5204805;24182;2018;D;;52.52;69.604;17.084
5204804;24182;2018;D;;64.13;69.604;5.474
5204801;24182;2018;D;;63.92;69.604;5.684
5204807;24182;2018;D;;62.61;69.604;6.994
5204806;24182;2018;D;;58.33;69.722;11.392
5204809;24182;2018;D;;52.8;69.722;16.922
5204803;24182;2018;D;;63.51;69.603;6.093
5204855;24182;2018;D;;67.16;69.564;2.404
5204962;24162;2018;D;;77.16;70.308;6.852
5204967;24162;2018;D;;59.7;70.118;10.418
5204966;24162;2018;D;;68.68;69.961;1.281
5204969;24162;2018;D;;59.7;70.252;10.552
5204995;24162;2018;D;;63.43;69.952;6.522
5204994;24162;2018;D;;46.65;69.283;22.633
5204992;24162;2018;D;;57.32;69.558;12.238
5204991;24162;2018;D;;73.93;69.465;4.465
5204997;24162;2018;D;;79.7;69.704;9.996
5204996;24162;2018;D;;67.66;69.891;2.231
5204999;24162;2018;D;;65.63;69.463;3.833
5204993;24162;2018;D;;75.8;69.739;6.061
5204930;24162;2018;D;;65.29;69.604;4.314
5204935;24162;2018;D;;59.36;69.88;10.52
5204932;24162;2018;D;;66.14;69.88;3.74
5204931;24162;2018;D;;60.38;69.604;9.224
5204937;24162;2018;D;;63.09;69.88;6.79
5204938;24162;2018;D;;61.73;69.604;7.874
5204939;24162;2018;D;;66.48;69.604;3.124
5204933;24162;2018;D;;60.21;69.88;9.67
5204305;24162;2018;D;;69.36;69.998;0.638
5204302;24162;2018;D;;67.32;69.998;2.678
5204301;24162;2018;D;;63.09;69.722;6.632
5204307;24162;2018;D;;60.88;69.998;9.118
5204306;24162;2018;D;;77.16;69.879;7.281
5204309;24162;2018;D;;60.21;69.564;9.354
5204358;24162;2018;D;;71.39;69.564;1.826
5204359;24162;2018;D;;62.75;69.652;6.902
5204353;24162;2018;D;;77.66;69.928;7.732
5204346;24162;2018;D;;67.49;74.358;6.868
5204349;24162;2018;D;;72.75;70.825;1.925
5204343;24162;2018;D;;76.48;73.755;2.725
5204325;24162;2018;D;;60.71;73.465;12.755
5204324;24161;2018;D;;67.41;69.839;2.429
5204322;24161;2018;D;;59.65;70.308;10.658
5204321;24161;2018;D;;55.86;69.842;13.982
5204328;24161;2018;D;;63.45;69.685;6.235
5204326;24161;2018;D;;58.79;69.961;11.171
5204314;24161;2018;D;;49.14;69.283;20.143
5204317;24161;2018;D;;66.03;69.704;3.674
5204370;24161;2018;D;;50.52;69.604;19.084
5204375;24161;2018;D;;48.79;69.88;21.09
5204374;24161;2018;D;;54.83;69.604;14.774
5204372;24161;2018;D;;61.55;69.88;8.33
5204377;24161;2018;D;;45.52;69.88;24.36
5204380;24161;2018;D;;69.83;69.722;0.108
5204385;24161;2018;D;;57.07;69.998;12.928
5204382;24161;2018;D;;58.45;69.998;11.548
5204381;24161;2018;D;;56.38;69.722;13.342
5204387;24161;2018;D;;53.96;69.998;16.038
5204388;24161;2018;D;;61.03;69.603;8.573
5204386;24161;2018;D;;60.34;69.879;9.539
5204389;24161;2018;D;;62.24;69.564;7.324
5204360;24161;2018;D;;60.17;69.564;9.394
5204362;24161;2018;D;;61.55;69.84;8.29
5204361;24161;2018;D;;55.69;69.564;13.874
5204367;24161;2018;D;;46.9;69.84;22.94
5204368;24161;2018;D;;53.45;69.564;16.114
5204369;24161;2018;D;;58.45;69.652;11.202
5204363;24161;2018;D;;50.34;69.928;19.588
5204395;24161;2018;D;;50.0;71.828;21.828
5204391;24161;2018;D;;62.41;69.282;6.872
5204397;24161;2018;D;;60.86;70.997;10.137
5204398;24161;2018;D;;57.24;70.535;13.295
5204399;24161;2018;D;;53.62;70.825;17.205
5204393;24161;2018;D;;60.17;73.755;13.585
5204330;24161;2018;D;;48.96;70.536;21.576
5201945;24705;2018;W;;105.14;93.948;11.192
5201942;24705;2018;W;;128.5;94.093;34.407
5201301;24705;2018;W;;94.77;94.234;0.536
5201307;24705;2018;W;;90.03;94.234;4.204
5201306;24705;2018;W;;75.55;94.234;18.684
5201350;24705;2018;W;;102.63;94.234;8.396
5201355;24705;2018;W;;110.95;94.234;16.716
5201351;24705;2018;W;;90.9;94.23;3.33
5201356;24705;2018;W;;93.34;94.23;0.89
5201344;24705;2018;W;;115.49;95.777;19.713
5201342;24705;2018;W;;111.38;94.862;16.518
5201346;24705;2018;W;;90.03;95.846;5.816
5201349;24705;2018;W;;112.54;95.846;16.694
5201343;24705;2018;W;;108.91;95.846;13.064
5201325;24705;2018;W;;117.69;95.22;22.47
5201321;24705;2018;W;;106.4;95.488;10.912
5201328;24705;2018;W;;98.49;95.765;2.725
5201315;24705;2018;W;;109.71;95.6;14.11
5201314;24705;2018;W;;108.63;96.639;11.991
5201312;24705;2018;W;;106.71;96.302;10.408
5254977;24752;2018;W;;89.05;95.223;6.173
5254978;24752;2018;W;;92.39;94.496;2.106
5254980;24752;2018;W;;89.42;94.093;4.673
5254985;24752;2018;W;;97.69;93.948;3.742
5254984;24752;2018;W;;87.84;93.948;6.108
5254982;24752;2018;W;;100.46;94.093;6.367
5252147;24752;2018;W;;90.72;94.234;3.514
5252146;24752;2018;W;;83.78;94.234;10.454
5252149;24752;2018;W;;84.89;94.234;9.344
5252143;24752;2018;W;;90.48;94.234;3.754
5252124;24752;2018;W;;74.97;94.234;19.264
5252122;24752;2018;W;;88.78;94.195;5.415
5252121;24752;2018;W;;87.44;94.23;6.79
5252127;24752;2018;W;;86.54;94.23;7.69
5252115;24752;2018;W;;93.27;94.608;1.338
5252114;24752;2018;W;;93.76;95.777;2.017
5252112;24752;2018;W;;96.18;94.862;1.318
5252111;24752;2018;W;;81.66;94.325;12.665
5252117;24752;2018;W;;98.07;96.951;1.119
5252118;24752;2018;W;;83.52;95.846;12.326
5252170;24752;2018;W;;90.84;95.846;5.006
5252172;24752;2018;W;;104.16;97.737;6.423
5252176;24752;2018;W;;103.41;97.716;5.694
5252179;24752;2018;W;;97.74;96.645;1.095
5252180;24752;2018;W;;109.43;95.6;13.83
5252184;24752;2018;W;;100.43;96.639;3.791
5257257;24759;2018;W;;140.38;94.862;45.518
5257258;24759;2018;W;;134.44;95.777;38.663
5257244;24759;2018;W;;109.87;94.093;15.777
5257241;24759;2018;W;;102.24;93.948;8.292
5257243;24759;2018;W;;115.8;94.234;21.566
5257220;24759;2018;W;;92.07;94.234;2.164
5257225;24759;2018;W;;89.53;94.234;4.704
5257222;24759;2018;W;;137.83;94.234;43.596
5257227;24759;2018;W;;124.27;94.23;30.04
5257228;24759;2018;W;;125.12;94.23;30.89
5257229;24759;2018;W;;136.99;94.234;42.756
5257223;24759;2018;W;;108.17;94.195;13.975
5257215;24759;2018;W;;114.1;94.23;19.87
5257214;24759;2018;W;;119.19;94.336;24.854
5257107;24753;2018;W;;147.16;94.862;52.298
5257108;24753;2018;W;;94.61;95.223;0.613
5257109;24753;2018;W;;99.7;94.365;5.335
5257103;24753;2018;W;;94.61;94.496;0.114
5257150;24753;2018;W;;61.56;94.969;33.409
5257155;24753;2018;W;;121.73;94.093;27.637
5257154;24753;2018;W;;73.43;93.948;20.518
5257151;24753;2018;W;;103.09;94.234;8.856
5257158;24753;2018;W;;107.32;94.172;13.148
5257156;24753;2018;W;;94.61;94.234;0.376
5257153;24753;2018;W;;114.1;94.234;19.866
5257144;24753;2018;W;;134.44;94.23;40.21
